% Model:              Hemisphere_vessel_78mm_11mm.mph
% Version:            COMSOL 5.4.0.295
% Date:               Jan 4 2021, 15:54
% Dimension:          2
% Nodes:              2678
% Expressions:        2
% Description:        Electric field, r component, Electric field, z component
% Length unit:        m
% r                       z                        es.Er (V/m)              es.Ez (V/m)
0.05689165503746124       0.04598897650919483      28.996478196539627       -12.211074127392562
0.0592826105033889        0.04464761382287725      26.095643653906574       -11.695329627169409
0.05845192857587434       0.04598348923804346      27.453365989681203       -11.45121976753048
0.04999368283789289       0.04750293830218619      38.40037865615978        -16.220640466566987
0.048481029803309934      0.04757170757699067      40.67537949026741        -17.6833116229695
0.04687194377470631       0.047720301710439346     43.330707647570364       -19.412212844802347
0.04374115032480629       0.04889360714550115      50.41179405239174        -22.943757545772495
0.045281863122258396      0.048410628795467994     46.88734348120291        -21.00167640677933
0.04355878386313663       0.050060684370533536     52.64783895366737        -22.308432447792597
0.043403834547201904      0.05130545524409004      55.040379438583344       -21.425025986417296
0.042570284605089846      0.05230018788632102      58.72853203448449        -21.826100861823477
0.04171279983205021       0.05365625794892876      63.53398467598614        -21.804686321426857
0.040810739904570036      0.05504503027652119      69.07626045165796        -21.69290615228756
0.03990531032140252       0.05644938657200722      75.30801507254732        -21.38394233628129
0.03900694224224292       0.05786781689792764      82.28247214836796        -20.788714189606765
0.03811572446734444       0.059296685945943096     90.08486482675612        -19.824534986628493
0.0372280308252205        0.06073153566245476      98.8252333876731         -18.402129925708163
0.036341271197142845      0.06217000306176521      108.63145938042318       -16.40202534252175
0.035454711336308446      0.0636089726939032       119.63395983140309       -13.67103171818089
0.03456821918325626       0.0650479534991681       131.97929448062848       -10.002183209229335
0.03368182499615673       0.06648703489320568      145.823758671845         -5.1253633153964415
0.03279545706606556       0.06792614953346257      161.32709997476533       1.3069900440915678
0.03190909147901553       0.06936527018681138      178.6409309619902        9.744372435929924
0.031022727361245367      0.07080439176710755      197.8896574574736        20.76772589857571
0.03013636364454664       0.07224351339619887      219.13900720799882       35.12633642667114
0.029250000000061133      0.07368263504636212      242.34489786822715       53.782987168890905
0.028363636363647488      0.0751217566975676       267.2725189636437        77.9664264826917
0.050687735375085606      0.04864850069796461      38.43030393093199        -14.81224016993122
0.05218556410806041       0.048608748681622134     36.25647820833547        -13.624302970865614
0.06170831214269353       0.0432902994222514       23.577631177698027       -11.263429279736433
0.06087438324838693       0.044662341129167164     24.75041501428089        -11.03663528092042
0.06500614472890935       0.04046516969262172      20.416830931942346       -11.072650124910801
0.06417579416282078       0.04190994745092965      21.379712114992856       -10.897310481297259
0.06333514287089809       0.04332250024032458      22.39914440568009        -10.689806184473577
0.0536925518651384        0.04857654021335065      34.206838554335825       -12.580995294360434
0.056059055197114925      0.04729014758539135      30.579541286389414       -11.955250455107853
0.055210410393520204      0.04856114564910141      32.28003342622117        -11.660724290581499
0.05760523348068009       0.04729132935829833      28.908050464115078       -11.168622192623817
0.06002687001154969       0.04600596374032672      26.00111029233602        -10.772672519362795
0.059164596830052596      0.04732080061877392      27.33807588941757        -10.469088751739141
0.049208511733668796      0.04870427786292807      40.726038023242495       -16.145716511333315
0.04792614038061621       0.04866878429940152      42.738660278843014       -17.52081346138232
0.046717345331087644      0.04925811876893761      45.47989775712998        -18.482720458166753
0.04510083653726802       0.04972216920919543      49.068116541465265       -20.2450551188948
0.049872292049017566      0.04982032642010078      40.73692493798719        -14.652830781027115
0.04480191583459628       0.05104644232480098      51.57941761377688        -19.493528337951133
0.04414904047970761       0.05236559666678392      55.01471707245665        -19.114074266137465
0.04344575942077216       0.05368119240401231      58.86003130787636        -18.668759211656738
0.04256704815927962       0.05506212052065353      63.671141828467135       -18.257247095801535
0.041674978504114675      0.056460791229813546     69.07470558217268        -17.640726764718902
0.04078064383597874       0.057874413331405895     75.10918833368396        -16.740488963297327
0.039889933336110926      0.05930047694667235      81.82446560718891        -15.468297033255405
0.03900197856442955       0.06073421375937144      89.29175238716908        -13.735656715776543
0.03811464180575145       0.06217101803692999      97.59497531888145        -11.438539014137424
0.03722766821155826       0.0636092187393427       106.82182401588467       -8.43517774356665
0.03634101783764545       0.0650480154665531       117.06334297607202       -4.544449401855445
0.035454570562596065      0.06648704238611629      128.41078116387578       0.4632274119793844
0.03456818966731072       0.06792615019694438      140.948074630334         6.8785347923022
0.03368182008422494       0.06936527043665226      154.73923608048733       15.06901972685849
0.03279545486210445       0.0708043918351865       169.81025454829526       25.498293162985533
0.0319090909405888        0.07224351340027213      186.12155373731335       38.748425145626165
0.03102272727298676       0.07368263504641044      203.52596571817637       55.54552504050046
0.03013636363641171       0.07512175669757874      221.70613396287135       76.7863559847191
0.05136913025698181       0.04982611409730053      38.39060735391472        -13.365561762831197
0.05285074030280525       0.04980678260367946      36.1865099442349         -12.279953861977637
0.06248265105014376       0.04470430124886502      23.481415926654154       -10.447665332542801
0.061617336491115476      0.04605633223955206      24.633207369823747       -10.168079192382626
0.06584380863376833       0.041954898538052        20.341090676216965       -10.395607682002533
0.06498074639426099       0.043380400523309055     21.284852322063955       -10.176582903650303
0.06410800228452516       0.044773119331015694     22.283751065989236       -9.922626296482935
0.05435094096290841       0.049800801841612896     34.10270166425814        -11.3225255634946
